Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,7.18493754901645,2.188942516757913,1.9961693477916698,1.8224550481954997,-38.0226033619166,6.957611976266174,-28.895294575702035,-62.569814937787484,12.558133979880967,-34.88854587872448,-71.4183881816993,18.23061225449321,-37.31218474237177,-75.42858582148916,22.04550549656988,-7.175266693130645,-2.2101212123932035,-2.0075858883195052,-43.12757607294035,3.1881170579906444,16.664077864935315,-57.17019352843197,-27.45147355024694,37.676739932800984,-62.268927446249315,-16.543238253910648,38.86275619114741,-63.739726803056946,-11.757954322442968,42.24608707169272,-3.4749236370833705,8.271963144783648,3.3747617720041125,3.1244077194317006,12.878263154310726,-1.8610662808589469,-0.07462599560066252,9.135926084995582,6.335830436174638,-7.489299491367517,3.114876459233802,6.446251291480366,-6.114985484546674,11.070652969626604,12.338163424849142,-11.12023450504294,21.923780316830417,6.018400999077273,-13.115198231064465,2.6557822098214885,28.527341894644945,-16.35088838998814,19.16460668675859,45.650853382512345,-33.63013632035178,22.967198785321866,44.52497748217158,-3.1816087456201254,6.631776253938881,14.751247602918781,8.785300222013507,9.17622415187619,20.504608598463232,-19.243517962854543,13.205433441664876,11.558163761619328,-10.871563797214845,33.07940710348136,22.101463834549687,-0.33845872060830473,39.62204449367744,9.430737506687743,-3.193541020432292,11.788548616872534,17.179521038448947,-3.8836578540856403,3.531862540758766,13.831083531727739,-11.857651188519208,16.754233796096987,21.11752173213914
0.0,0.0,0.0,7.340375575485005,1.944765741368289,1.654164928906255,-0.13917371845921878,-38.053179302068536,5.470090523262797,-31.457571110884853,-62.26461996703527,8.706710753827737,-37.757976921090346,-71.28076137350712,13.747286135193717,-40.34092949565508,-75.44846247427671,17.27825546842125,-7.33193654273386,-1.9659615370406056,-1.6664905514886044,-41.76956440799641,3.4766183599025897,19.65881518041315,-54.37544936448771,-27.65341544194534,40.86080199249075,-59.52189892399592,-16.819007321733356,42.44919017745132,-60.80477165290615,-12.079028255110998,45.969979422691694,-3.0513008310119116,8.29300987886108,3.715512879506485,2.8037862491246304,13.027288548054855,-2.2416366314958154,0.07828526528117319,10.16165353674053,6.463982221233605,-7.204056609919736,3.9884797397705114,6.783413739869519,-7.4196175413552545,11.961813592596208,12.806471785100564,-13.36171508567552,21.595702091300012,5.413099262474267,-24.720693890206626,17.370245636232845,32.52411491708492,-44.63194166349213,27.714634574778348,41.05414725517897,-53.402047633347365,12.39101672070393,42.65779602900735,-4.573306377067938,7.737390129637508,15.667251399411565,5.476955822537427,12.397455398230903,23.416981039962458,-20.53297601914655,10.409881265821154,9.224692774177777,-27.702770968361857,30.224593919152177,20.722380582695187,-19.10824255658426,41.24440928465414,9.813784754661478,-5.378104265233358,12.850832412242001,18.053454207572898,-4.370107434042179,4.425151351613513,15.251133563379057,-11.038894087650881,19.984395394605457,17.474883175918674
0.0,0.0,0.0,7.401690668165221,1.8694800451320772,1.4558532218767264,-0.7186315869848965,-38.00935031718683,5.208160363610277,-32.248903380013616,-61.88211174265963,8.874876523908913,-38.588052923315274,-70.85227789120593,13.948792343582356,-41.17135135211935,-75.02283729148417,17.476131909953754,-7.393791785106165,-1.8905922932874428,-1.46867042220463,-40.342972646597495,3.357996773949015,22.1352349080584,-50.540920880307404,-27.93213587086336,44.37126503289453,-56.009969156414314,-17.26527915883532,46.014736434737095,-57.18128940976238,-12.41878317698842,49.427741922871924,-2.8731518689089257,8.271479998067079,3.9009104770247394,2.9832610971765186,13.026791628573982,-2.0381557793351,1.0158202741345357,9.382850775803085,6.580364448020359,-6.162354038920899,3.083048253573719,6.750411859948986,-6.389452848365911,10.228946092121824,13.734845814950795,-14.207995314510857,19.211598232880295,7.334483144506616,-34.036277378341225,24.91982131810397,28.69199871084771,-51.93875725351892,35.32914432505796,40.83171991628549,-48.67821734449782,24.62743280340151,54.58460914942215,-3.3434091673801314,5.766093901860095,15.956527399112371,6.3747772181913165,10.86913491049864,23.84944282558484,-18.77987135123783,2.0959656912028457,10.728344976772146,-35.89274173050643,-6.141797883987012,25.40875848428706,-43.767316652612124,9.701055737027804,24.2708783547295,-4.202844119191342,10.514011282041508,18.99093138912038,-2.775919863855453,2.21347823032516,16.003257014812057,-5.076630600859459,19.13046550300424,16.176821644413547
0.0,0.0,0.0,7.46482787978391,1.7396176287472636,1.2843536199009224,-2.0941257472123818,-37.87918933166231,4.336745152901848,-34.37193746464195,-60.63627242018458,8.552148438028867,-40.942411104652805,-69.41833729751947,13.660722803368326,-43.61474656944591,-73.54727099104464,17.170658788266284,-7.457586567970561,-1.760598412773216,-1.2977614573431864,-39.43518400908051,3.2306230166400876,23.659432375635788,-49.94693107365739,-28.895367805651816,44.51453899623054,-55.11249833252445,-18.171882610245238,46.68642747587599,-56.074200357316045,-13.423310033073044,50.29687185224297,-2.6462787120979536,8.23748490494089,4.126807117950651,3.019084870658756,13.117025750577284,-1.8962158888906915,2.0645534722025483,8.733994354512337,6.548067670445186,-4.442287430308822,1.7433361008223631,6.73335949304201,-4.621495635990558,8.280311840385878,14.292035306924651,-14.449924320814613,14.785902034440848,7.669228205374474,-42.035991145634625,23.259106421614106,14.676494156496421,-50.56965459638942,45.56883519565374,17.05939411831603,-46.45612284675598,45.38553395656606,34.3030877322291,-1.0455148602510178,3.939398663369351,15.873216865489486,8.022533052295103,11.233632692124477,22.754128511450272,-11.592844480513094,-9.106749078878348,13.622103258788115,-1.7350032148377572,-26.160837049436523,-0.09674039376553623,-16.957504726129958,-34.76257067320691,2.8333344609787443,-2.00971653747379,8.345763394874938,19.3579292551401,0.8146083350615769,0.2532812717837718,16.828881600028,1.0769052448501846,16.856669652907833,12.85817038455667
0.0,0.0,0.0,7.658123531807905,1.2270755047819384,0.49690911355515444,-5.649694961715016,-37.365133895012384,2.46766888224234,-39.92480053570797,-57.06097043008069,6.315102558799385,-47.22709099694464,-65.49437067729076,10.999932726488396,-50.26623265433009,-69.57662623290733,14.256914222441688,-7.653755722303585,-1.2482832595563595,-0.511176326932755,-37.11841480963748,4.765933717055905,27.165593941749634,-48.26843206850728,-27.571897230946018,47.35106865812317,-52.53191065675153,-16.610617756462734,50.1912133762413,-52.97935074907143,-11.95692799369587,54.019018211352886,-1.6397195615708136,8.330686634811777,4.449771401091348,3.041313991028228,13.262835561581097,-2.328495440337237,2.9595639707142882,9.83877766191824,6.598831352938287,-2.861861327024688,2.3726896223461624,7.868142700954776,-3.003481535220268,11.020796827372681,12.876928277020003,-11.721311332113451,10.905481990777306,2.5440470616540587,-36.47633681127412,10.814124341096727,-13.859258058532891,-27.869084827182995,31.62750952393055,-22.162500353164116,-37.6279388102315,41.51109778004105,-11.145279089559894,0.7854054874638039,7.520714379202166,15.620112344002193,8.71783504036849,18.45596122507671,16.14853064231824,-5.615653742885735,-5.98373751031189,25.044612734102802,-2.018265731132642,-12.843800784838225,2.3240503851557577,-18.855512437010944,-18.18879754671507,3.8199933088384768,-0.21149200125435552,12.802960859731112,17.515639441125046,4.200524940912561,5.547638821369834,20.30052158615404,8.308285851255436,14.794443421008271,6.548039702524289
0.0,0.0,0.0,7.685920916505337,1.1198071696101848,0.2685899441814589,-6.286852645956708,-37.22909399094051,2.3813919298098214,-40.9787128533126,-55.61494190728892,8.376975018232738,-48.32236123218696,-63.76436425695536,13.48099924076667,-51.33146434473575,-67.74255693914996,16.89104357205951,-7.682281745105001,-1.1410135877659218,-0.2830621333912159,-35.286816368922025,5.445807541525902,29.12686831693801,-45.875609187569935,-26.43716050825331,50.313312091212836,-49.71259182760916,-15.282547708988982,53.00505816551592,-49.88373104083515,-10.457449935978183,56.63799963911312,-1.3885568545735125,8.333900634626621,4.528520248799483,2.921164174367094,13.381030039907596,-2.4094808285321756,3.619920001687257,9.739901235783346,6.4042550743391375,-1.7753684549846893,1.94642572318764,7.5854478248559785,-2.0638458329080924,11.020767387609435,11.76526260780571,-8.221362344733112,7.200303887153824,0.3516156385723974,-18.56129077264149,-2.076315539307233,-25.895636859209873,-16.92050135179862,21.87224070323613,-25.88635978062508,-32.1803324051159,24.61962497637238,-34.48223949883528,1.7974192018473065,7.862268419886067,14.80595618695271,9.395703347488249,18.492835006603777,11.336169424417802,-1.8697768362295406,0.5261359323974695,32.12498209294642,-6.477825156407466,-10.315890377759166,11.209868460484923,-18.204955536115808,2.8580546072763404,9.415070745259197,0.7076642625476577,13.279434802607557,16.204418919450134,5.491185082011031,7.739542057969603,21.331667390869114,15.36068129754594,9.49690461795015,7.510937517077325
0.0,0.0,0.0,7.722695885272476,0.8173058995187079,-0.302437299630007,-8.25075800097827,-36.7106122849136,2.3137968577755834,-43.696634497889804,-52.67521227755526,10.452161021453746,-51.26198870602988,-60.36601135936271,15.930330843451497,-54.32144481347768,-64.14460283799237,19.51796176987463,-7.720981210278554,-0.8385577716728265,0.28767864726570835,-33.12407710673973,6.608332335875845,31.425551087130497,-45.78280037788251,-25.1233293850377,51.683141131213695,-48.60826014563853,-13.723199197024021,54.58953549659691,-48.225107586944034,-8.927417294891068,58.24505064003974,-0.7186409704540132,8.356557920530907,4.641226179189839,3.381460543786987,13.280087916995292,-2.509374458297482,5.198087676457917,8.761976805586041,5.719511072915359,-0.039423206557406054,0.8714480006804362,6.964761786326491,0.5342480390398481,10.17520253267696,10.571533247110914,-4.929670864367665,3.868425618456288,-0.06578047681577814,-6.137043080837881,-6.863591560941521,-27.72900717132858,-10.929073645166675,14.656884813964723,-37.222750466659484,-10.504366055183485,8.359147343614694,-53.78951956831475,4.723868978252926,7.064247666615552,13.1983825094471,12.608739491989741,15.284378132371312,5.915487467119652,3.2208481489638814,4.940770229941492,32.12169519071696,-17.054438735199746,-7.428392276812087,28.637131697769266,-18.926318002778785,1.5276681076318699,13.452113994526337,3.9954741340128104,12.58728719211769,14.404380357963223,9.241973184353768,8.595039644723606,20.437403412377762,21.181744087938178,2.5901968124160692,9.812358175335051
0.0,0.0,0.0,7.725056717343616,0.6390049937993585,-0.5609459169329581,-10.305346387246733,-35.93332205515483,2.215744845523628,-46.401035050991965,-50.13578766104538,10.754059399548343,-54.24242084541495,-57.48970382711128,16.306167580725656,-57.41050490786797,-61.151979102480965,19.920044180811363,-7.724389002515652,-0.6599537140851408,0.545678131392921,-31.679288126937905,6.026717970097118,32.97701765363143,-44.37784332777104,-26.569998091583543,51.78426047722374,-46.84699633583539,-15.16101482738821,54.9672942046727,-46.28503781064136,-10.4088872342891,58.65654980097771,-0.34790017237372156,8.264610953677606,4.844033115536525,3.274949740453293,13.484647828269523,-2.3538306694367606,5.395565714628401,9.38489880410687,6.020120910847826,0.5294562120891388,1.307083629326982,7.540809807826038,0.8200125162293381,11.186206458643515,9.029519523452711,-1.7246731840993101,0.45561290030640755,1.2089553070858985,3.382262787174076,-15.27608051290843,-23.455210579842593,8.359248541012605,1.4277822577330728,-39.96085214373416,22.34240811794422,-8.283370312903022,-44.9070098692716,4.960798402187956,8.827676353086801,12.409242711500593,14.36552552873646,12.637852850142137,3.475265387461212,-0.36847200460914564,12.209067798336697,29.255364526656038,-19.008851018843266,8.41288310816085,43.89609108286815,-31.392507056676855,11.89528965367573,31.697008328890988,4.099346829719337,14.461767360488384,12.34699185923372,8.444306348488091,13.694697175729836,20.118355320809513,21.218197164990414,2.366735915961508,20.231757548590398
0.0,0.0,0.0,7.716925804127757,0.5547820027255475,-0.7353652514492383,-11.329686968278818,-35.47001424210701,2.3921179053874093,-47.72334656795702,-49.3192875806968,10.215848074288715,-55.74899249278761,-56.60655374296542,15.589680857275654,-59.027855624489305,-60.24345471598819,19.129614299586873,-7.716891626017429,-0.575434957053752,0.7196855094432654,-30.47466517349463,5.792149843676051,34.06452259777317,-47.653091516576666,-26.149690134729493,50.25501709266858,-48.8065270212583,-14.638996032456689,53.799989198403956,-47.8736438997397,-10.116823080444519,57.697270529495576,-0.12618782717819232,8.172014755697058,5.00916530321586,2.1661129484367465,14.102312088974156,-2.1852770117270923,3.8506317209696346,11.334797552316328,6.810904346736726,0.15252394761535681,2.6326623558118847,8.167169928551466,-1.1112629372911704,12.53896466347166,7.76002774356826,2.1310844873724926,-0.2030179262507037,4.611797931278636,16.025215876552384,-20.630746830022964,-11.866947662187924,26.79351652702225,-0.18315382549769055,-18.360426199334228,40.19725787834787,-6.368454115523757,-8.543018682124442,2.2666454230913766,11.437798826265112,12.397750217781965,14.641145263647907,12.36007830445383,7.0308663593238405,-8.959495485523593,19.79007987487676,23.453195196978335,-29.241445701901725,7.334805103518612,26.573170818730603,-42.00469860464112,16.96500493044632,18.914297606295513,0.7954012734248915,16.779046446415393,11.0577987364547,1.5078794775468873,19.345287908541366,19.588211358755963,8.72358021861276,9.58854380927821,31.598517781028256
0.0,0.0,0.0,7.682999510951468,0.31155005163607025,-1.1286913085715924,-13.419979271055311,-34.51708124300155,2.33126275880577,-50.47590476597439,-47.466807508163896,8.387215218359167,-58.950463340958,-54.543757370417396,13.336150155931279,-62.50441112664859,-58.05168107239367,16.73806834097013,-7.684464843597768,-0.3319737651804791,1.112781414628149,-28.132963564304937,6.12300649821724,35.905491618755434,-48.89667179077831,-24.087071135068324,51.193762119264655,-48.30775404372603,-12.667650958134601,55.14892812334664,-46.55459949574008,-8.436317453727181,59.08991617272657,0.40575518859429965,8.101562109508619,5.107792055546414,1.956894144474083,14.3370661533455,-2.0263180353371073,4.558695168704384,11.565773663041059,6.747426239685749,0.989527198188263,2.7137163761185583,7.127868347350039,-0.8803923324987493,12.481844761739671,8.120247433575807,4.5259673406495535,0.09025491719479106,8.165681992315712,21.28063417468631,-24.378071110659764,6.593991108253654,20.78752270224309,-0.4526355750820379,8.479726402153414,28.394984210364388,-4.405158487924025,23.997580773035743,2.081322922139986,10.81882784727818,12.873553475969373,15.583244236275359,11.058356748394303,12.223142204213598,-12.49679721391021,17.091223258546492,19.773231302134505,-16.89571847333515,25.977987862585145,-2.0877048332597212,-27.6196008021453,40.081487521370654,-2.711689947241185,0.40124329492179167,16.226398054731938,12.222038044329496,-1.7400859317700228,18.453160114077626,20.607585123320465,-4.29733075153675,6.145959430795235,32.16185546952535
0.0,0.0,0.0,7.519753936544869,-0.14914486621314815,-1.9571779512093965,-17.706934443148498,-31.917506177835183,3.0153431848019627,-55.73595343270885,-40.6336714075488,10.454009947064534,-64.81132146697493,-46.72080446846021,15.648028194181169,-68.64651729551473,-49.79224005924211,19.164656873531488,-7.524306904853749,0.1293822946818025,1.9410190141760773,-23.519587715841425,6.038395494221159,39.08365096541667,-46.508447939599904,-22.42529486509866,54.53817203729911,-43.912038748561656,-11.542058029512216,59.14329252467253,-41.140887718896366,-8.009711766415995,63.18709923968441,1.502163724846394,7.889452616887254,5.233500465238012,2.3055423229111347,14.45625523648729,-1.724570798652981,7.315442544475339,10.64230846380471,5.471450951252662,4.41835938142939,1.5413003220419714,5.6169650741548605,2.5735339288590167,10.741695616925407,9.058925696741245,10.008656502330682,-0.4762466287296725,7.770899229389281,29.48861901822343,-22.890220781235854,7.589585605526592,13.528727448933033,-10.296470749976196,20.353007691183738,26.207711990436692,-11.526289365810477,32.68307701047219,6.903490604418621,8.540595405013132,12.30514409433814,20.239754882493973,9.185682448807519,10.1814195591736,-7.148243100943777,9.922050280316805,21.63756989145922,-10.194781525081666,29.876946960346636,34.62780946621633,-25.850951724177953,35.08936223088991,41.109689902813145,4.902448898605921,13.788730621311336,13.27564103047384,3.695221477780348,14.467625252933077,22.104166613693387,-3.7082372923618783,0.6182209358710669,28.804215215110258
0.0,0.0,0.0,7.397396608765902,-0.396848861805579,-2.349579405660162,-20.448092102805056,-29.774520856239224,3.300349804625873,-58.88260844038509,-34.61302473771924,12.068953964079963,-68.26459388168222,-39.72898596295498,17.743335809811988,-72.20621234087567,-42.38059965159577,21.477195698500662,-7.4035658624478256,0.37767177529038287,2.3332521382281413,-21.39052385699942,5.022381914681466,40.45322363952503,-44.958064317217506,-23.276058323645344,55.328737128269864,-41.62104881364762,-12.834441774645622,60.4502887274036,-38.45665016329577,-9.754080458106152,64.57425238403525,2.0856811633424157,7.697178659181696,5.319103340180232,2.3069473267968146,14.571626801941683,-1.3798572916949814,8.25744336666812,10.442507557380424,4.862737552091515,5.464967969789843,1.3165216197304908,4.461394514721796,3.907037479313501,9.45530254912505,10.049850923263207,11.747601721729112,-1.2773931012883963,7.576576873314437,31.503645645647847,-23.1926759209508,10.939188800136112,15.94944069447225,-26.603299731892943,28.90192733430899,28.78232593427311,-20.33687294079438,39.40662456668573,8.577456487914281,6.732110669443356,12.264058029777,21.78709305315055,7.8366363792503195,9.605522180714875,-4.409597253065623,2.0767549125140645,22.350922686361926,-19.76365951917289,4.979629464748303,40.573208858862124,-32.62431536770546,17.140716674955897,41.57879389322285,6.640258401008023,11.564013867888654,14.585465041255347,5.933107841428849,10.700941801976281,23.452042996426588,-7.802653581728502,0.6325989733805937,24.66249075323736
0.0,0.0,0.0,7.250926224786741,-0.57610668332767,-2.737089505683926,-22.493330049872988,-27.75522836081655,4.112371567102663,-61.045586184175775,-30.10623523803399,13.370227606077842,-70.59699288004535,-34.591557190073665,19.290180015231883,-74.55963297699711,-36.97961135725549,23.17654099391562,-7.258563049392072,0.5575767886027809,2.7206358765574397,-19.354533779930033,4.005763555242702,41.60685520408191,-43.232323434064995,-24.364133697195307,55.83751491960444,-39.33338143940901,-14.376744387610618,61.44497651208115,-35.870847972395715,-11.705419044521378,65.61438939655086,2.612831001036224,7.482588520591424,5.39198189551277,2.7057775695279607,14.512884554058642,-1.146318200630013,9.114402517015565,9.887275206891534,4.235250686770739,5.555153942284814,1.051957040096898,3.520046600662597,5.038578583701347,10.464140613561964,6.842951615600395,15.18446044405162,2.2799030213972227,10.42926231056433,34.01236221248914,-8.531052136034985,30.690590380117357,19.33936340439235,-3.090593086478524,48.89306640393592,24.53301792598654,13.839183680699495,48.05144679042656,9.372859105155129,7.856755859371164,9.766452589597105,22.780046430736625,9.573081604447907,10.056007495536802,-4.299765149534476,4.048502807634765,20.921129927190215,-12.401114626455206,24.846218705410198,29.7556515428871,-8.437901826016903,39.99304044006543,21.439014729425892,8.050902703144667,13.312460598304856,10.754720029493818,3.757262629270171,14.760587759757977,18.457235370619777,-11.23807911601474,12.606291913244645,10.582809149757018
0.0,0.0,0.0,7.173627725284021,-0.6684174323084782,-2.9140645815119717,-23.908947759277794,-26.217061820586512,4.260949331214987,-61.86934212281886,-25.70467231948113,15.933888189257395,-71.23972535666087,-29.54012924445409,22.557973608212176,-75.01914816953773,-31.70663399715497,26.745018062004192,-7.18199885166514,0.6503134589100039,2.8974944158429548,-17.924315433039027,3.0557443930311763,42.25682736200342,-41.56882355260332,-25.59952565226408,56.304044852847035,-37.299714092392584,-15.864250306943834,62.082663872780685,-33.61055014478924,-13.385845064538998,66.1761584339257,2.8808231051098736,7.340459163686504,5.450504845729059,2.62044055819876,14.828986943797739,-0.5525961983785956,8.960725764103229,10.379433261500207,5.0536748239803275,6.1930677195361135,1.3226635393208053,3.805634136439518,5.067184008762437,11.10668926309682,5.509445735855292,16.30024525189443,7.532447019140112,12.129522440815826,28.59047481856847,13.339425911485776,38.53250153224229,6.4769779835654155,21.689309666420584,34.34940207162876,11.153366358584648,32.756406569108464,21.31289678215408,9.401667713972136,9.259699037554872,8.963744355839395,22.09208424463496,13.782707862671375,7.833254401793843,-0.8094720793293035,7.310981217320314,25.596236238415337,3.8078914362819436,30.857481194184054,24.912193042222285,-6.749758524647161,35.9904008497163,11.627281474494616,7.767660932266766,14.720293807757887,8.993443732471459,1.4854180539901396,16.9168926296601,14.957464018650942,-9.120011570358422,20.476535808140255,2.0593379576725663
0.0,0.0,0.0,7.104479515496834,-0.7413537092314283,-3.0620670276293227,-25.2506142910973,-24.55279924844971,4.454815276846109,-63.27678209124749,-22.198257348201235,15.678819896178542,-72.78871265527087,-25.611399884553233,22.33216149132774,-76.6147848496393,-27.62885744842278,26.55118477183548,-7.113505048520475,0.7237796768088564,3.0452713990894447,-16.815274152454897,1.6853364400152793,42.73521519251243,-40.557145630144944,-27.22246369485491,56.08340664001747,-35.915241876335216,-17.798177989369897,62.08581348159011,-32.053422416913435,-15.506078732869057,66.12830681630071,3.123045068756559,7.163129080742024,5.552085809958566,2.798972699148538,15.325168063317156,0.5063781017990285,8.453605603525588,10.670283745085683,6.653344665936097,6.137912249812427,1.7541042509283287,4.1270980569256945,4.059766042757012,10.918541447914944,7.531822225575677,11.876763326784815,7.893072749188969,18.13952606309543,8.103740401275715,20.472242721604424,44.774406058482384,10.63303688556812,14.938971811085771,21.55348457772813,22.09283147395655,27.05911929175536,15.547250708758156,7.728700916658525,8.466093967588403,11.36010109307074,20.236044192591077,13.493051300758776,12.398538495358146,-2.4130399964716567,5.2943744721663535,29.767727745782306,3.184510734093597,20.790056456913113,47.22558808822815,-9.142564074540921,9.89402349406945,53.83008690229062,5.769455979024895,13.757138104720012,12.169524760430562,-2.1329687469604366,15.419336421902878,15.997048783149447,-7.1768466160679365,27.88177552948123,5.473040017881846
0.0,0.0,0.0,6.773620657606063,-1.0042334157477548,-3.6754683271044533,-27.48826064390624,-20.73091276054251,6.684172843743593,-63.66320055633095,-13.689083700866526,21.492884828476278,-72.71509721870584,-15.964934756716655,29.19203985972953,-76.25975152779084,-17.588633329616854,33.80811499705637,-6.784981141948327,0.9878093444428174,3.658927792733416,-14.216868469045291,0.06534886146780039,43.83674095988682,-39.26990083174698,-28.014092052108737,56.54115563488802,-33.40337628205046,-19.77950038704757,63.187109985281445,-29.03446758006322,-18.408434878177843,67.12943633200719,3.97050139466109,6.772652495004658,5.500525650053959,3.9111117747359954,15.169579001266829,0.8452955105789064,10.473573794190978,10.059556376387306,5.562262783777886,8.488739894482315,1.3197409539309994,2.2579209155744433,6.377235214685216,9.995546346256717,6.748989412233897,14.815222421944664,10.018286470150574,17.312234314577644,4.5095234095896775,28.86935138600856,37.81389207596011,22.76465110794777,35.950402203739316,23.927400289934596,17.47287151916455,49.86274994987312,14.297064822029903,10.765988220912948,7.552274371808302,9.732371712443173,22.180448593671223,14.187728339460683,6.823225251383267,7.678877900812516,8.214656174130148,32.040578560320654,20.848804149314716,-8.575797677785488,43.034182343689594,14.772692563763215,-5.544230811504789,26.657669204892443,8.614046842475958,12.590872450706865,11.304196500099359,0.07878705498809424,13.97258733892132,13.562816491992464,-5.441839408961897,29.185169909753967,8.121505259290018
0.0,0.0,0.0,6.609971355873822,-1.0608907460539343,-3.9474394852188324,-27.89856796986555,-19.408852483196846,8.004697025725093,-63.855680892600915,-12.182942613382007,23.248838248994122,-72.82933512041092,-14.221532438429083,31.10447321600488,-76.319357689463,-15.710390468100329,35.80683061788221,-6.622281648819501,1.0450672368863425,3.9309934144049663,-12.720661248663408,-0.6492576431215304,44.30771421906162,-37.0451260077641,-29.46941182747926,56.76687598031653,-30.886160509673783,-21.56686467601199,63.54995875455492,-26.2789742808073,-20.341795991755284,67.26239227872698,4.313871390240437,6.568437971663019,5.489592135202801,4.682259362656738,15.106827272079848,1.1142900900513526,11.119953415595539,9.615107916280866,5.566832401798564,7.683897808092159,1.419248451628869,2.0648295594497985,7.080773851737771,10.356602304104713,6.498529489407462,14.555125854894067,12.932090309768288,17.465899810300094,0.7965455336658245,37.80998429369936,26.049600063023096,-1.954639950271194,44.552654337452395,3.176187523481701,-12.194112824128217,30.98917284356024,-1.8720673512637376,11.010463622273761,7.230823997954377,9.484890004841713,21.905218266322215,12.252894862829066,3.250676857686612,12.638949093234324,14.75631904208358,31.353295499916463,5.963039034512958,-2.0634177436341243,15.581348840196956,16.640089065607867,4.519728343940942,28.109816522764575,9.742897921665246,12.569861863820945,11.026612198196853,1.2610001003437308,15.375808479135575,10.813931967179188,-2.484331482563495,32.009170527709664,11.714826664206953
0.0,0.0,0.0,6.443837268723875,-1.130256445491646,-4.19511270547405,-28.356957695870605,-17.765420751372496,9.31475523720409,-63.13679818668066,-8.932689469782513,26.33994652426548,-71.71867794912646,-10.492446780762236,34.72516067083135,-74.95501864123504,-11.79358168157906,39.658949052438174,-6.457105595542538,1.1151738532503144,4.1787155436856525,-12.15823448348932,-1.6642940639767319,44.553364037265425,-35.61846866855117,-31.765123303559253,55.55650340253518,-29.51406702537407,-24.210682239022056,62.771766404755596,-24.921037819985578,-23.173061539425188,66.55812968661544,4.66756311448594,6.315037079402627,5.497603735088611,5.215569028412281,14.895647558215474,1.2249133813198165,11.825197846448411,9.232227679899232,5.183006534553929,8.037215289102836,1.2045020135347446,1.654632520813538,7.879456665205208,10.188177779907917,6.032580601965858,15.02388824447662,14.651983965014434,16.606786001943398,0.5077647735488995,40.55857648904328,16.470130483527637,-3.2991932856270645,21.124042513466716,2.9043064548209774,11.610668858516958,20.670095432045052,12.484998242990025,12.03309516108596,7.062296477842093,8.698561504172917,21.278917705670793,11.303519067667315,-0.20700330147546353,21.864578511585325,20.643644143336992,27.976451358151728,31.60332297422321,24.21594544260616,6.328792320540309,15.670456218248301,28.740861442069452,12.650865112287537,10.938944974648667,12.42507894736461,10.289898996379137,2.7072141568935546,15.69224331290652,9.095995862723015,-2.4640442406901517,30.09602980181908,16.6654657468853
